Rank,Rating,Title,ReleaseYear,Votes
1,9.1,The Godfather ,1972,266493
2,9.1,The Shawshank Redemption ,1994,315235
3,9,The Godfather: Part II ,1974,152638
4,8.9,Buono il brutto il cattivo Il ,1966,87020
5,8.8,Pulp Fiction ,1994,270532
6,8.8,Schindler's List ,1993,181364
7,8.8,One Flew Over the Cuckoo's Nest ,1975,135710
8,8.8,Star Wars: Episode V - The Empire Strikes Back ,1980,191272
9,8.8,Casablanca ,1942,118825
10,8.8,Shichinin no samurai ,1954,66492
11,8.8,Star Wars ,1977,231120
12,8.8,The Lord of the Rings: The Return of the King ,2003,242195
13,8.7,12 Angry Men ,1957,63899
14,8.7,Rear Window ,1954,78665
15,8.7,Goodfellas ,1990,147492
16,8.7,Cidade de Deus ,2002,92306
17,8.7,Raiders of the Lost Ark ,1981,164133
18,8.7,C'era una volta il West ,1968,44002
19,8.7,The Lord of the Rings: The Fellowship of the Ring ,2001,275421
20,8.7,The Usual Suspects ,1995,186393
21,8.6,Psycho ,1960,96841
22,8.6,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb ,1964,112325
23,8.6,Citizen Kane ,1941,102188
24,8.6,Fight Club ,1999,240328
25,8.6,The Silence of the Lambs ,1991,165285
26,8.6,North by Northwest ,1959,64181
27,8.6,Memento ,2000,176763
28,8.6,The Lord of the Rings: The Two Towers ,2002,226738
29,8.6,Sunset Blvd. ,1950,34186
30,8.6,It's a Wonderful Life ,1946,72094
31,8.6,There Will Be Blood ,2007,41424
32,8.5,The Matrix ,1999,258655
33,8.5,Lawrence of Arabia ,1962,56138
34,8.5,Se7en ,1995,178431
35,8.5,Apocalypse Now ,1979,120022
36,8.5,Taxi Driver ,1976,99389
37,8.5,American Beauty ,1999,201736
38,8.5,Léon ,1994,121259
39,8.5,Vertigo ,1958,61981
40,8.5,Fabuleux destin d'Amélie Poulain Le ,2001,121511
41,8.5,No Country for Old Men ,2007,76007
42,8.5,American History X ,1998,138453
43,8.5,The Departed ,2006,151523
44,8.5,Paths of Glory ,1957,28673
45,8.5,M ,1931,25459
46,8.4,To Kill a Mockingbird ,1962,56670
47,8.4,The Third Man ,1949,34600
48,8.4,Chinatown ,1974,51348
49,8.4,Leben der Anderen Das ,2006,33382
50,8.4,Eternal Sunshine of the Spotless Mind ,2004,137652
51,8.4,A Clockwork Orange ,1971,128548
52,8.4,Alien ,1979,119822
53,8.4,The Treasure of the Sierra Madre ,1948,21126
54,8.4,Laberinto del fauno El ,2006,87073
55,8.4,The Shining ,1980,110559
56,8.4,Sen to Chihiro no kamikakushi ,2001,61986
57,8.4,The Pianist ,2002,78047
58,8.4,Double Indemnity ,1944,23368
59,8.4,Monty Python and the Holy Grail ,1975,112029
60,8.4,Forrest Gump ,1994,187779
61,8.4,Saving Private Ryan ,1998,184659
62,8.4,The Bridge on the River Kwai ,1957,40497
63,8.4,L.A. Confidential ,1997,118451
64,8.4,Boot Das ,1981,50311
65,8.4,Requiem for a Dream ,2000,114971
66,8.4,Reservoir Dogs ,1992,140832
67,8.4,Untergang Der ,2004,47243
68,8.4,Aliens ,1986,115614
69,8.4,The Maltese Falcon ,1941,35589
70,8.4,Raging Bull ,1980,58370
71,8.4,Metropolis ,1927,25062
72,8.4,Rashômon ,1950,24917
73,8.3,Terminator 2: Judgment Day ,1991,149204
74,8.3,Modern Times ,1936,21812
75,8.3,Hotel Rwanda ,2004,54479
76,8.3,Singin' in the Rain ,1952,37693
77,8.3,Sin City ,2005,160134
78,8.3,Rebecca ,1940,22938
79,8.3,2001: A Space Odyssey ,1968,111399
80,8.3,Sjunde inseglet Det ,1957,22649
81,8.3,All About Eve ,1950,23685
82,8.3,Some Like It Hot ,1959,45653
83,8.3,City Lights ,1931,15967
84,8.3,On the Waterfront ,1954,26583
85,8.3,Vita è bella La ,1997,70744
86,8.3,Amadeus ,1984,66181
87,8.3,The Great Escape ,1963,40390
88,8.3,Touch of Evil ,1958,21466
89,8.3,The Prestige ,2006,104476
90,8.3,The Elephant Man ,1980,35830
91,8.3,Jaws ,1975,92351
92,8.3,Full Metal Jacket ,1987,96747
93,8.3,The Sting ,1973,43921
94,8.3,Nuovo cinema Paradiso ,1988,28985
95,8.3,Once Upon a Time in America ,1984,44800
96,8.3,The Manchurian Candidate ,1962,24958
